	USD			CAD			EUR			GBP		UK Bank Holiday												
Fix Date	Overnight	1W - 12M		Overnight	1W - 12M		Overnight	1W - 12M		Overnight	1W - 12M	Altered Value Date												
03-Jan-11	No Fix	No Fix		No Fix	No Fix		03Jan11	05Jan11		No Fix	No Fix													
04-Jan-11	04Jan11	06Jan11		04Jan11	06Jan11		04Jan11	06Jan11		04Jan11	04Jan11													
05-Jan-11	05Jan11	07Jan11		05Jan11	07Jan11		05Jan11	07Jan11		05Jan11	05Jan11													
06-Jan-11	06Jan11	10Jan11		06Jan11	10Jan11		06Jan11	10Jan11		06Jan11	06Jan11													
07-Jan-11	07Jan11	11Jan11		07Jan11	11Jan11		07Jan11	11Jan11		07Jan11	07Jan11													
10-Jan-11	10Jan11	12Jan11		10Jan11	12Jan11		10Jan11	12Jan11		10Jan11	10Jan11													
11-Jan-11	11Jan11	13Jan11		11Jan11	13Jan11		11Jan11	13Jan11		11Jan11	11Jan11													
12-Jan-11	12Jan11	14Jan11		12Jan11	14Jan11		12Jan11	14Jan11		12Jan11	12Jan11													
13-Jan-11	13Jan11	18Jan11		13Jan11	17Jan11		13Jan11	17Jan11		13Jan11	13Jan11													
14-Jan-11	14Jan11	18Jan11		14Jan11	18Jan11		14Jan11	18Jan11		14Jan11	14Jan11													
17-Jan-11	No Fix	19Jan11		17Jan11	19Jan11		17Jan11	19Jan11		17Jan11	17Jan11													
18-Jan-11	18Jan11	20Jan11		18Jan11	20Jan11		18Jan11	20Jan11		18Jan11	18Jan11													
19-Jan-11	19Jan11	21Jan11		19Jan11	21Jan11		19Jan11	21Jan11		19Jan11	19Jan11													
20-Jan-11	20Jan11	24Jan11		20Jan11	24Jan11		20Jan11	24Jan11		20Jan11	20Jan11													
21-Jan-11	21Jan11	25Jan11		21Jan11	25Jan11		21Jan11	25Jan11		21Jan11	21Jan11													
24-Jan-11	24Jan11	26Jan11		24Jan11	26Jan11		24Jan11	26Jan11		24Jan11	24Jan11													
25-Jan-11	25Jan11	27Jan11		25Jan11	27Jan11		25Jan11	27Jan11		25Jan11	25Jan11													
26-Jan-11	26Jan11	28Jan11		26Jan11	28Jan11		26Jan11	28Jan11		26Jan11	26Jan11													
27-Jan-11	27Jan11	31Jan11		27Jan11	31Jan11		27Jan11	31Jan11		27Jan11	27Jan11													
28-Jan-11	28Jan11	01Feb11		28Jan11	01Feb11		28Jan11	01Feb11		28Jan11	28Jan11													
31-Jan-11	31Jan11	02Feb11		31Jan11	02Feb11		31Jan11	02Feb11		31Jan11	31Jan11													
01-Feb-11	01Feb11	03Feb11		01Feb11	03Feb11		01Feb11	03Feb11		01Feb11	01Feb11													
02-Feb-11	02Feb11	04Feb11		02Feb11	04Feb11		02Feb11	04Feb11		02Feb11	02Feb11													
03-Feb-11	03Feb11	07Feb11		03Feb11	07Feb11		03Feb11	07Feb11		03Feb11	03Feb11													
04-Feb-11	04Feb11	08Feb11		04Feb11	08Feb11		04Feb11	08Feb11		04Feb11	04Feb11													
07-Feb-11	07Feb11	09Feb11		07Feb11	09Feb11		07Feb11	09Feb11		07Feb11	07Feb11													
08-Feb-11	08Feb11	10Feb11		08Feb11	10Feb11		08Feb11	10Feb11		08Feb11	08Feb11													
09-Feb-11	09Feb11	11Feb11		09Feb11	11Feb11		09Feb11	11Feb11		09Feb11	09Feb11													
10-Feb-11	10Feb11	14Feb11		10Feb11	14Feb11		10Feb11	14Feb11		10Feb11	10Feb11													
11-Feb-11	11Feb11	15Feb11		11Feb11	15Feb11		11Feb11	15Feb11		11Feb11	11Feb11													
14-Feb-11	14Feb11	16Feb11		14Feb11	16Feb11		14Feb11	16Feb11		14Feb11	14Feb11													
15-Feb-11	15Feb11	17Feb11		15Feb11	17Feb11		15Feb11	17Feb11		15Feb11	15Feb11													
16-Feb-11	16Feb11	18Feb11		16Feb11	18Feb11		16Feb11	18Feb11		16Feb11	16Feb11													
17-Feb-11	17Feb11	22Feb11		17Feb11	22Feb11		17Feb11	21Feb11		17Feb11	17Feb11													
18-Feb-11	18Feb11	22Feb11		18Feb11	22Feb11		18Feb11	22Feb11		18Feb11	18Feb11													
21-Feb-11	No Fix	23Feb11		No Fix	23Feb11		21Feb11	23Feb11		21Feb11	21Feb11													
22-Feb-11	22Feb11	24Feb11		22Feb11	24Feb11		22Feb11	24Feb11		22Feb11	22Feb11													
23-Feb-11	23Feb11	25Feb11		23Feb11	25Feb11		23Feb11	25Feb11		23Feb11	23Feb11													
24-Feb-11	24Feb11	28Feb11		24Feb11	28Feb11		24Feb11	28Feb11		24Feb11	24Feb11													
25-Feb-11	25Feb11	01Mar11		25Feb11	01Mar11		25Feb11	01Mar11		25Feb11	25Feb11													
28-Feb-11	28Feb11	02Mar11		28Feb11	02Mar11		28Feb11	02Mar11		28Feb11	28Feb11													
01-Mar-11	01Mar11	03Mar11		01Mar11	03Mar11		01Mar11	03Mar11		01Mar11	01Mar11													
02-Mar-11	02Mar11	04Mar11		02Mar11	04Mar11		02Mar11	04Mar11		02Mar11	02Mar11													
03-Mar-11	03Mar11	07Mar11		03Mar11	07Mar11		03Mar11	07Mar11		03Mar11	03Mar11													
04-Mar-11	04Mar11	08Mar11		04Mar11	08Mar11		04Mar11	08Mar11		04Mar11	04Mar11													
07-Mar-11	07Mar11	09Mar11		07Mar11	09Mar11		07Mar11	09Mar11		07Mar11	07Mar11													
08-Mar-11	08Mar11	10Mar11		08Mar11	10Mar11		08Mar11	10Mar11		08Mar11	08Mar11													
09-Mar-11	09Mar11	11Mar11		09Mar11	11Mar11		09Mar11	11Mar11		09Mar11	09Mar11													
10-Mar-11	10Mar11	14Mar11		10Mar11	14Mar11		10Mar11	14Mar11		10Mar11	10Mar11													
11-Mar-11	11Mar11	15Mar11		11Mar11	15Mar11		11Mar11	15Mar11		11Mar11	11Mar11													
14-Mar-11	14Mar11	16Mar11		14Mar11	16Mar11		14Mar11	16Mar11		14Mar11	14Mar11													
15-Mar-11	15Mar11	17Mar11		15Mar11	17Mar11		15Mar11	17Mar11		15Mar11	15Mar11													
