	CHF		JPY		AUD		NZD		SEK		DKK	UK Bank Holiday
Fix Date	All Maturities		All Maturities		All Maturities		All Maturities		All Maturities		All Maturities	Altered Value Date			
03-Jan-11	No Fix		No Fix		No Fix		No Fix		No Fix		No Fix				
04-Jan-11	06Jan11		06Jan11		06Jan11		06Jan11		07Jan11		06Jan11				
05-Jan-11	07Jan11		07Jan11		07Jan11		07Jan11		07Jan11		07Jan11				
06-Jan-11	10Jan11		11Jan11		10Jan11		10Jan11		10Jan11		10Jan11				
07-Jan-11	11Jan11		11Jan11		11Jan11		11Jan11		11Jan11		11Jan11				
10-Jan-11	12Jan11		12Jan11		12Jan11		12Jan11		12Jan11		12Jan11				
11-Jan-11	13Jan11		13Jan11		13Jan11		13Jan11		13Jan11		13Jan11				
12-Jan-11	14Jan11		14Jan11		14Jan11		14Jan11		14Jan11		14Jan11				
13-Jan-11	17Jan11		17Jan11		17Jan11		17Jan11		17Jan11		17Jan11				
14-Jan-11	18Jan11		18Jan11		18Jan11		18Jan11		18Jan11		18Jan11				
17-Jan-11	19Jan11		19Jan11		19Jan11		19Jan11		19Jan11		19Jan11				
18-Jan-11	20Jan11		20Jan11		20Jan11		20Jan11		20Jan11		20Jan11				
19-Jan-11	21Jan11		21Jan11		21Jan11		21Jan11		21Jan11		21Jan11				
20-Jan-11	24Jan11		24Jan11		24Jan11		25Jan11		24Jan11		24Jan11				
21-Jan-11	25Jan11		25Jan11		25Jan11		25Jan11		25Jan11		25Jan11				
24-Jan-11	26Jan11		26Jan11		27Jan11		26Jan11		26Jan11		26Jan11				
25-Jan-11	27Jan11		27Jan11		27Jan11		27Jan11		27Jan11		27Jan11				
26-Jan-11	28Jan11		28Jan11		28Jan11		28Jan11		28Jan11		28Jan11				
27-Jan-11	31Jan11		31Jan11		31Jan11		01Feb11		31Jan11		31Jan11				
28-Jan-11	01Feb11		01Feb11		01Feb11		01Feb11		01Feb11		01Feb11				
31-Jan-11	02Feb11		02Feb11		02Feb11		02Feb11		02Feb11		02Feb11				
01-Feb-11	03Feb11		03Feb11		03Feb11		03Feb11		03Feb11		03Feb11				
02-Feb-11	04Feb11		04Feb11		04Feb11		04Feb11		04Feb11		04Feb11				
03-Feb-11	07Feb11		07Feb11		07Feb11		07Feb11		07Feb11		07Feb11				
04-Feb-11	08Feb11		08Feb11		08Feb11		08Feb11		08Feb11		08Feb11				
07-Feb-11	09Feb11		09Feb11		09Feb11		09Feb11		09Feb11		09Feb11				
08-Feb-11	10Feb11		10Feb11		10Feb11		10Feb11		10Feb11		10Feb11				
09-Feb-11	11Feb11		14Feb11		11Feb11		11Feb11		11Feb11		11Feb11				
10-Feb-11	14Feb11		14Feb11		14Feb11		14Feb11		14Feb11		14Feb11				
11-Feb-11	15Feb11		15Feb11		15Feb11		15Feb11		15Feb11		15Feb11				
14-Feb-11	16Feb11		16Feb11		16Feb11		16Feb11		16Feb11		16Feb11				
15-Feb-11	17Feb11		17Feb11		17Feb11		17Feb11		17Feb11		17Feb11				
16-Feb-11	18Feb11		18Feb11		18Feb11		18Feb11		18Feb11		18Feb11				
17-Feb-11	21Feb11		21Feb11		21Feb11		21Feb11		21Feb11		21Feb11				
18-Feb-11	22Feb11		22Feb11		22Feb11		22Feb11		22Feb11		22Feb11				
21-Feb-11	23Feb11		23Feb11		23Feb11		23Feb11		23Feb11		23Feb11				
22-Feb-11	24Feb11		24Feb11		24Feb11		24Feb11		24Feb11		24Feb11				
23-Feb-11	25Feb11		25Feb11		25Feb11		25Feb11		25Feb11		25Feb11				
24-Feb-11	28Feb11		28Feb11		28Feb11		28Feb11		28Feb11		28Feb11				
25-Feb-11	01Mar11		01Mar11		01Mar11		01Mar11		01Mar11		01Mar11				
28-Feb-11	02Mar11		02Mar11		02Mar11		02Mar11		02Mar11		02Mar11				
01-Mar-11	03Mar11		03Mar11		03Mar11		03Mar11		03Mar11		03Mar11				
02-Mar-11	04Mar11		04Mar11		04Mar11		04Mar11		04Mar11		04Mar11				
03-Mar-11	07Mar11		07Mar11		07Mar11		07Mar11		07Mar11		07Mar11				
04-Mar-11	08Mar11		08Mar11		08Mar11		08Mar11		08Mar11		08Mar11				
07-Mar-11	09Mar11		09Mar11		09Mar11		09Mar11		09Mar11		09Mar11				
08-Mar-11	10Mar11		10Mar11		10Mar11		10Mar11		10Mar11		10Mar11				
09-Mar-11	11Mar11		11Mar11		11Mar11		11Mar11		11Mar11		11Mar11				
10-Mar-11	14Mar11		14Mar11		14Mar11		14Mar11		14Mar11		14Mar11				
11-Mar-11	15Mar11		15Mar11		15Mar11		15Mar11		15Mar11		15Mar11				
14-Mar-11	16Mar11		16Mar11		16Mar11		16Mar11		16Mar11		16Mar11				
15-Mar-11	17Mar11		17Mar11		17Mar11		17Mar11		17Mar11		17Mar11				
16-Mar-11	18Mar11		18Mar11		18Mar11		18Mar11		18Mar11		18Mar11				
17-Mar-11	21Mar11		22Mar11		21Mar11		21Mar11		21Mar11		21Mar11				
18-Mar-11	22Mar11		22Mar11		22Mar11		22Mar11		22Mar11		22Mar11				
21-Mar-11	23Mar11		23Mar11		23Mar11		23Mar11		23Mar11		23Mar11				
22-Mar-11	24Mar11		24Mar11		24Mar11		24Mar11		24Mar11		24Mar11				
23-Mar-11	25Mar11		25Mar11		25Mar11		25Mar11		25Mar11		25Mar11				
24-Mar-11	28Mar11		28Mar11		28Mar11		28Mar11		28Mar11		28Mar11				
25-Mar-11	29Mar11		29Mar11		29Mar11		29Mar11		29Mar11		29Mar11				
28-Mar-11	30Mar11		30Mar11		30Mar11		30Mar11		30Mar11		30Mar11				
29-Mar-11	31Mar11		31Mar11		31Mar11		31Mar11		31Mar11		31Mar11				
30-Mar-11	01Apr11		01Apr11		01Apr11		01Apr11		01Apr11		01Apr11				
31-Mar-11	04Apr11		04Apr11		04Apr11		04Apr11		04Apr11		04Apr11				
01-Apr-11	05Apr11		05Apr11		05Apr11		05Apr11		05Apr11		05Apr11				
04-Apr-11	06Apr11		06Apr11		06Apr11		06Apr11		06Apr11		06Apr11				
05-Apr-11	07Apr11		07Apr11		07Apr11		07Apr11		07Apr11		07Apr11				
06-Apr-11	08Apr11		08Apr11		08Apr11		08Apr11		08Apr11		08Apr11				
07-Apr-11	11Apr11		11Apr11		11Apr11		11Apr11		11Apr11		11Apr11				
08-Apr-11	12Apr11		12Apr11		12Apr11		12Apr11		12Apr11		12Apr11				
11-Apr-11	13Apr11		13Apr11		13Apr11		13Apr11		13Apr11		13Apr11				
12-Apr-11	14Apr11		14Apr11		14Apr11		14Apr11		14Apr11		14Apr11				
13-Apr-11	15Apr11		15Apr11		15Apr11		15Apr11		15Apr11		15Apr11				
14-Apr-11	18Apr11		18Apr11		18Apr11		18Apr11		18Apr11		18Apr11				
15-Apr-11	19Apr11		19Apr11		19Apr11		19Apr11		19Apr11		19Apr11				
18-Apr-11	20Apr11		20Apr11		20Apr11		20Apr11		20Apr11		20Apr11				
19-Apr-11	21Apr11		21Apr11		21Apr11		21Apr11		21Apr11		21Apr11				
20-Apr-11	26Apr11		26Apr11		26Apr11		26Apr11		26Apr11		26Apr11				
21-Apr-11	27Apr11		27Apr11		27Apr11		27Apr11		27Apr11		27Apr11				
22-Apr-11	No Fix		No Fix		No Fix		No Fix		No Fix		No Fix				
25-Apr-11	No Fix		No Fix		No Fix		No Fix		No Fix		No Fix				
26-Apr-11	28Apr11		28Apr11		28Apr11		28Apr11		28Apr11		28Apr11				
27-Apr-11	03May11		06May11		03May11		03May11		03May11		03May11				
28-Apr-11	04May11		06May11		04May11		04May11		04May11		04May11				
29-Apr-11	No Fix		No Fix		No Fix		No Fix		No Fix		No Fix				
02-May-11	No Fix		No Fix		No Fix		No Fix		No Fix		No Fix				
03-May-11	05May11		06May11		05May11		05May11		05May11		05May11				
04-May-11	06May11		06May11		06May11		06May11		06May11		06May11				
05-May-11	09May11		09May11		09May11		09May11		09May11		09May11				
06-May-11	10May11		10May11		10May11		10May11		10May11		10May11				
09-May-11	11May11		11May11		11May11		11May11		11May11		11May11				
10-May-11	12May11		12May11		12May11		12May11		12May11		12May11				
11-May-11	13May11		13May11		13May11		13May11		13May11		13May11				
12-May-11	16May11		16May11		16May11		16May11		16May11		16May11				
13-May-11	17May11		17May11		17May11		17May11		17May11		17May11				
16-May-11	18May11		18May11		18May11		18May11		18May11		18May11				
17-May-11	19May11		19May11		19May11		19May11		19May11		19May11				
18-May-11	20May11		20May11		20May11		20May11		20May11		23May11				
19-May-11	23May11		23May11		23May11		23May11		23May11		23May11				
20-May-11	24May11		24May11		24May11		24May11		24May11		24May11				
23-May-11	25May11		25May11		25May11		25May11		25May11		25May11				
24-May-11	26May11		26May11		26May11		26May11		26May11		26May11				
25-May-11	27May11		27May11		27May11		27May11		27May11		27May11				
26-May-11	31May11		31May11		31May11		31May11		31May11		31May11				
27-May-11	01Jun11		01Jun11		01Jun11		01Jun11		01Jun11		01Jun11				
30-May-11	No Fix		No Fix		No Fix		No Fix		No Fix		No Fix				
31-May-11	03Jun11		02Jun11		02Jun11		02Jun11		03Jun11		03Jun11				
01-Jun-11	03Jun11		03Jun11		03Jun11		03Jun11		03Jun11		03Jun11				
02-Jun-11	06Jun11		06Jun11		06Jun11		07Jun11		06Jun11		06Jun11				
03-Jun-11	07Jun11		07Jun11		07Jun11		07Jun11		07Jun11		07Jun11				
06-Jun-11	08Jun11		08Jun11		08Jun11		08Jun11		08Jun11		08Jun11				
07-Jun-11	09Jun11		09Jun11		09Jun11		09Jun11		09Jun11		09Jun11				
08-Jun-11	10Jun11		10Jun11		10Jun11		10Jun11		10Jun11		10Jun11				
09-Jun-11	14Jun11		13Jun11		14Jun11		13Jun11		13Jun11		14Jun11				
10-Jun-11	14Jun11		14Jun11		14Jun11		14Jun11		14Jun11		14Jun11				
13-Jun-11	15Jun11		15Jun11		15Jun11		15Jun11		15Jun11		15Jun11				
14-Jun-11	16Jun11		16Jun11		16Jun11		16Jun11		16Jun11		16Jun11				
15-Jun-11	17Jun11		17Jun11		17Jun11		17Jun11		17Jun11		17Jun11				
16-Jun-11	20Jun11		20Jun11		20Jun11		20Jun11		20Jun11		20Jun11				
17-Jun-11	21Jun11		21Jun11		21Jun11		21Jun11		21Jun11		21Jun11				
20-Jun-11	22Jun11		22Jun11		22Jun11		22Jun11		22Jun11		22Jun11				
21-Jun-11	23Jun11		23Jun11		23Jun11		23Jun11		23Jun11		23Jun11				
22-Jun-11	24Jun11		24Jun11		24Jun11		24Jun11		27Jun11		24Jun11				
23-Jun-11	27Jun11		27Jun11		27Jun11		27Jun11		27Jun11		27Jun11				
24-Jun-11	28Jun11		28Jun11		28Jun11		28Jun11		28Jun11		28Jun11				
27-Jun-11	29Jun11		29Jun11		29Jun11		29Jun11		29Jun11		29Jun11				
28-Jun-11	30Jun11		30Jun11		30Jun11		30Jun11		30Jun11		30Jun11				
29-Jun-11	01Jul11		01Jul11		01Jul11		01Jul11		01Jul11		01Jul11				
30-Jun-11	04Jul11		04Jul11		04Jul11		04Jul11		04Jul11		04Jul11				
01-Jul-11	05Jul11		05Jul11		05Jul11		05Jul11		05Jul11		05Jul11				
04-Jul-11	06Jul11		06Jul11		06Jul11		06Jul11		06Jul11		06Jul11				
05-Jul-11	07Jul11		07Jul11		07Jul11		07Jul11		07Jul11		07Jul11				
06-Jul-11	08Jul11		08Jul11		08Jul11		08Jul11		08Jul11		08Jul11				
07-Jul-11	11Jul11		11Jul11		11Jul11		11Jul11		11Jul11		11Jul11				
08-Jul-11	12Jul11		12Jul11		12Jul11		12Jul11		12Jul11		12Jul11				
11-Jul-11	13Jul11		13Jul11		13Jul11		13Jul11		13Jul11		13Jul11				
12-Jul-11	14Jul11		14Jul11		14Jul11		14Jul11		14Jul11		14Jul11				
13-Jul-11	15Jul11		15Jul11		15Jul11		15Jul11		15Jul11		15Jul11				
14-Jul-11	18Jul11		19Jul11		18Jul11		18Jul11		18Jul11		18Jul11				
15-Jul-11	19Jul11		19Jul11		19Jul11		19Jul11		19Jul11		19Jul11				
18-Jul-11	20Jul11		20Jul11		20Jul11		20Jul11		20Jul11		20Jul11				
19-Jul-11	21Jul11		21Jul11		21Jul11		21Jul11		21Jul11		21Jul11				
20-Jul-11	22Jul11		22Jul11		22Jul11		22Jul11		22Jul11		22Jul11				
21-Jul-11	25Jul11		25Jul11		25Jul11		25Jul11		25Jul11		25Jul11				
22-Jul-11	26Jul11		26Jul11		26Jul11		26Jul11		26Jul11		26Jul11				
25-Jul-11	27Jul11		27Jul11		27Jul11		27Jul11		27Jul11		27Jul11				
26-Jul-11	28Jul11		28Jul11		28Jul11		28Jul11		28Jul11		28Jul11				
27-Jul-11	29Jul11		29Jul11		29Jul11		29Jul11		29Jul11		29Jul11				
28-Jul-11	02Aug11		01Aug11		02Aug11		01Aug11		01Aug11		01Aug11				
29-Jul-11	02Aug11		02Aug11		02Aug11		02Aug11		02Aug11		02Aug11				
01-Aug-11	03Aug11		03Aug11		03Aug11		03Aug11		03Aug11		03Aug11				
02-Aug-11	04Aug11		04Aug11		04Aug11		04Aug11		04Aug11		04Aug11				
03-Aug-11	05Aug11		05Aug11		05Aug11		05Aug11		05Aug11		05Aug11				
04-Aug-11	08Aug11		08Aug11		08Aug11		08Aug11		08Aug11		08Aug11				
05-Aug-11	09Aug11		09Aug11		09Aug11		09Aug11		09Aug11		09Aug11				
