name	eaiquoteid	type	uom	ccy	businessCalendar	lotSize	tenor	commodity	limSymbol	limMultiplier	defaultPrecision	clearPortPrecision	expiryRule	exchange	volatilityID	level	forwardMarket	pricingRule	formula	rollBefore	promptness	bblPerMT
IPE Brent	Some(1)	FuturesMarket	bbl	USD	IPE	Some(1000.0)	Month	Brent	Some(FB)	Some(1.0)	Some(3)	Some(2)	EAIExpiryRule(1)	ICE	Some(20)							Some(7.57)
NYMEX WTI	Some(2)	FuturesMarket	bbl	USD	NYM	Some(1000.0)	Month	WTI	Some(CL)	Some(1.0)	Some(3)	Some(2)	EAIExpiryRule(2)	NYMEX	Some(25)							Some(7.6)
IPE Gas Oil	Some(14)	FuturesMarket	MT	USD	IPE	Some(100.0)	Month	GasOil	Some(FP)	Some(1.0)	Some(3)	Some(2)	EAIExpiryRule(14)	ICE	Some(21)							Some(7.45)
NYMEX Heat	Some(15)	FuturesMarket	gal	USD	NYM	Some(42000.0)	Month	HeatingOil	Some(HO)	Some(0.01)	Some(4)	Some(4)	EAIExpiryRule(15)	NYMEX	Some(22)							Some(7.45)
NYMEX Unleaded	Some(16)	FuturesMarket	gal	USD	NYM	Some(1000.0)	Month	Gasoline	Some(HU)	Some(0.01)	Some(4)	Some(4)	EAIExpiryRule(16)	NYMEX	Some(5)							Some(8.45)
TOCOM Crude Oil	Some(98)	FuturesMarket	kl	JPY	TCF	Some(100.0)	Month	Crude	Some(YB_CRUDE)	Some(1.0)	Some(3)	Some(2)	EAIExpiryRule(98)	TOCOM	None							Some(7.45)
TOCOM Kerosene	Some(99)	FuturesMarket	kl	JPY	TCF	Some(100.0)	Month	JetKero	Some(TOC.IO)	Some(1.0)	Some(3)	Some(2)	EAIExpiryRule(99)	TOCOM	None							Some(7.88)
TOCOM Gasoline	Some(100)	FuturesMarket	kl	JPY	TCF	Some(100.0)	Month	Gasoline	Some(TOC.IN)	Some(1.0)	Some(3)	Some(2)	EAIExpiryRule(100)	TOCOM	None							Some(8.35)
TOCOM Gas Oil	Some(135)	FuturesMarket	kl	JPY	TCF	Some(100.0)	Month	GasOil	Some(TOC.IM)	Some(1.0)	Some(3)	Some(2)	EAIExpiryRule(135)	TOCOM	None							Some(7.45)
IPE Natural Gas	Some(139)	FuturesMarket	MT	GBP	IPF	Some(1000.0)	Month	NatGas	Some(IPE.NBP)	Some(0.01)	Some(0)	Some(2)	EAIExpiryRule(139)	ICE	Some(6)							Some(1.0)
NYMEX Henry Hub Natural Gas	Some(140)	FuturesMarket	mmbtu	USD	NYM	Some(10000.0)	Month	NatGas	Some(NG)	Some(0.1)	Some(6)	Some(3)	EAIExpiryRule(140)	NYMEX	Some(9)							Some(1.0)
COMEX Aluminium	Some(544)	FuturesMarket	lb	USD	NYM	Some(44000.0)	Month	Aluminium	Some(ALMN)	Some(1.0)	Some(3)	Some(2)	Comex PT/PA	COMEX	None							None
COMEX High Grade Copper	Some(545)	FuturesMarket	lb	USD	NYM	Some(25000.0)	Month	Copper	Some(COMEX.HGC)	Some(1.0)	Some(3)	Some(2)	EAIExpiryRule(545)	COMEX	None							None
COMEX Gold	Some(546)	FuturesMarket	oz	USD	NYM	Some(100.0)	Month	Gold	Some(GC)	Some(1.0)	Some(3)	Some(2)	Comex Gold/Silver/HG Copper	COMEX	None							None
COMEX Silver	Some(547)	FuturesMarket	oz	USD	NYM	Some(5000.0)	Month	Silver	Some(COMEX.SIC)	Some(1.0)	Some(3)	Some(2)	Comex Gold/Silver/HG Copper	COMEX	None							None
LME Aluminium Alloy	Some(548)	FuturesMarket	MT	USD	LME	Some(20.0)	Day	AluminiumAlloy	Some(LCH.LME.ALUMINIUMALLOY)	Some(1.0)	Some(3)	Some(2)	LME	LME	None							None
LME Aluminium	Some(549)	FuturesMarket	MT	USD	LME	Some(25.0)	Day	Aluminium	Some(LCH.LME.ALUMINIUM)	Some(1.0)	Some(3)	Some(2)	LME	LME	None							None
LME Copper	Some(550)	FuturesMarket	MT	USD	LME	Some(25.0)	Day	Copper	Some(LCH.LME.COPPER)	Some(1.0)	Some(3)	Some(2)	LME	LME	None							None
