ID	trade date	size	unit	market	instr	strike	p/c	period	ex	price	clearing house	counterparty	broker	strategy	trader	tradedFor	comment	entry date	pricing rule
1	40633	100	LOTS	ICE WTI	FUTURE			06/11		106		ICE	ICE	64238	seetal patel
2	40633	-100	LOTS	ICE BRENT	FUTURE			06/11		116.35		ICE	ICE	64238	seetal patel
3
4	40633	25	LOTS	ICE WTI	FUTURE			05/11		104.92		ICE	ICE	64241	seetal patel
5	40633	25	LOTS	BRENT	FUTURE			05/11		116.191		ICE	ICE	64241	seetal patel
6
7	40633	-1.7	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	swap			04/11		1037.25				64239	seetal patel
8	40633	7	LOTS	BRENT	FUTURE			05/11		116.06		ICE	ICE	64239	seetal patel
9	40633	5	LOTS	BRENT	FUTURE			06/11		115.87		ICE	ICE	64239	seetal patel
10	40633	2	LOTS	BRENT	FUTURE			06/11		115.9		ICE	ICE	64239	seetal patel
11
12
13	40633	5.5	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	swap			04/11		1036				64239	seetal patel
14	40633	-22	LOTS	BRENT	FUTURE			05/11		115.94		ICE	ICE	64239	seetal patel
15	40633	-24	LOTS	BRENT	FUTURE			06/11		115.75		ICE	ICE	64239	seetal patel

16	40637	16.5	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	swap			Jun-11		10.8		NAURIN	INTERNAL	64239	seetal patel
17	40637	-137	LOTS	NYMEX WTI	FUTURE			Jul-11		109		SPEC ARBS	INTERNAL	64239	seetal patel
18	40637	137	LOTS	BRENT	FUTURE			Jul-11		118.05		SPEC ARBS	INTERNAL	64239	seetal patel
19	40637	139	LOTS	NYMEX RBOB	FUTURE			jun11 / jul11		1.92		CED	INTERNAL	64239	seetal patel
20	40637	-139	LOTS	NYMEX WTI	FUTURE			jun11 / jul11		-0.43		CED	INTERNAL	64239	seetal patel
21	40637	16	LOTS	NYMEX RBOB	FUTURE			may11 / jun11		-10		CED	INTERNAL	64238	seetal patel
22	40637	-44	LOTS	NYMEX WTI	FUTURE			Jul-11		109		CED	INTERNAL	64238	seetal patel
23	40637	44	LOTS	BRENT	FUTURE			Jul-11		118.05		CED	INTERNAL	64238	seetal patel
24	40637	-27	LOTS	BRENT	FUTURE			May-11		119.49		ICE	ICE	64239	seetal patel
25	40637	-40	LOTS	BRENT	FUTURE			Jun-11		119.15		ICE	ICE	64239	seetal patel
26	40637	8	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	swap			Apr-11		1069.4		SANJEEV	INTERNAL	64239	seetal patel
27	40637	-198	LOTS	BRENT	FUTURE			may11 / jun11		0.66		CED	INTERNAL	64245	seetal patel
28	40637	-9	LOTS	BRENT	FUTURE			jun11 / jul11		0.33		CED	INTERNAL	64245	seetal patel
29	40637	-28	LOTS	BRENT	FUTURE			aug11 / sep11		0.36		CED	INTERNAL	64245	seetal patel
30	40637	5	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	swap			May-11		11.7		NOBLE	TFS	64238	seetal patel
31	40637	25	LOTS	NYMEX RBOB	FUTURE			Jun-11		314.1		CED	INTERNAL	64238	seetal patel
32	40637	-3	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	swap			May-11		1058.5		ARGUS PRICING	INTERNAL	64238	seetal patel
33	40637	1.2	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	swap			May-11		1055.5		BRYAN	INTERNAL	64238	seetal patel
34	40637	137	LOTS	NYMEX WTI	FUTURE			Jul-11		109		SPEC ARBS	INTERNAL	64238	seetal patel
35	40637	-137	LOTS	BRENT	FUTURE			Jul-11		118.05		SPEC ARBS	INTERNAL	64238	seetal patel

36	40638	-1	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			May-11		1060.5		Bryan	INTERNAL	64241	seetal patel
37	40638	4	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			May-11		1060.5		SANJEEV	INTERNAL	64241	seetal patel
38	40638	6	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs IPE Brent	SWAP			Jun-11		6.9		BP	PVM	64239	seetal patel
39	40638	-100	LOTS	WTI BRENT	FUTURE			Jun-11		-11.55		CED	INTERNAL	64238	seetal patel
40	40638	-7	LOTS	NY WTI BRENT	FUTURE			Jul-11		-10.64		CED	INTERNAL	64238	seetal patel
41	40638	-21	LOTS	NY WTI BRENT	FUTURE			Jul-11		-10.66		CED	INTERNAL	64238	seetal patel
42	40638	-29	LOTS	NY WTI BRENT	FUTURE			Jul-11		-10.68		CED	INTERNAL	64238	seetal patel
43	40638	-36	LOTS	NY WTI BRENT	FUTURE			Jul-11		-10.68		CED	INTERNAL	64238	seetal patel
44	40638	75	LOTS	BRENT	FUTURE			May-11		120.59		ICE	ICE	64241	seetal patel
45	40638	-4	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			May-11		1056		CONOCO	PVM	64241	seetal patel
46	40638	-60	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			May-11		11.4		PAT	INTERNAL	64238	seetal patel
47	40638	37	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Jun-11		10.95		BRYAN	INTERNAL	64238	seetal patel
48	40638	37	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Jul-11		10.2		BRYAN	INTERNAL	64238	seetal patel
49	40638	-37	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			May-11		1000		SPEC SPREADS	INTERNAL	64238	seetal patel
50	40638	37	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Jun-11		995.5		SPEC SPREADS	INTERNAL	64238	seetal patel
51	40638	37	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			May-11		1000		SPEC ARBS	INTERNAL	64245	seetal patel
52	40638	-37	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Jun-11		995.5		SPEC ARBS	INTERNAL	64245	seetal patel
53	40638	-23	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			May-11		1000		SPEC SPREADS	INTERNAL	64238	seetal patel
54	40638	23	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Jul-11		990.5		SPEC SPREADS	INTERNAL	64238	seetal patel
55	40638	23	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			May-11		1000		SPEC ARBS	INTERNAL	64245	seetal patel
56	40638	-23	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Jul-11		990.5		SPEC ARBS	INTERNAL	64245	seetal patel
57	40638	308	LOTS	NYMEX RBOB	FUTURE			JUN11 / JUL11		0		CED	INTERNAL	64238	seetal patel
58	40638	192	LOTS	NYMEX RBOB	FUTURE			JUN11 / AUG11		0		CED	INTERNAL	64238	seetal patel
59	40638	37	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Aug-11		8.5		BRYAN	INTERNAL	64238	seetal patel
60	40638	10	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs Naphtha CIF NWE Physical	SWAP			May-11		52		NOBLE	PVM	64240	seetal patel

61	40645	-12	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			May-11		10.25		EGIS	INTERNAL	64238	seetal patel
62	40645	5	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			MAY11 / SEP11		21		BRYAN	INTERNAL	64245	seetal patel
63	40645	-7	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			May-11		10		EGIS	INTERNAL	64238	seetal patel
64	40645	-10	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			MAY11 / JUN11		7		MATT	INTERNAL	64245	seetal patel
65	40645	-58	LOTS	NYMEX RBOB	FUTURE			May-11		321.33		CED	INTERNAL	64239	seetal patel
66	40645	-58	LOTS	IPE Brent	FUTURE			May-11		124.15		CED	INTERNAL	64239	seetal patel
67	40645	64	LOTS	NYMEX RBOB	FUTURE			MAY11 / JUN11		1.55		CED	INTERNAL	64239	seetal patel
68	40645	-64	LOTS	IPE Brent	FUTURE			MAY11 / JUN11		0.57		CED	INTERNAL	64239	seetal patel
69	40645	-5	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs IPE Brent	SWAP			May-11		6.6		SHELL	PREBON	64239	seetal patel
70	40645	0.72	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			May-11		1078		SPEC FP	INTERNAL	64239	seetal patel
71	40645	-6	LOTS	IPE Brent	FUTURE			Jun-11		124.38		ICE	ICE	64239	seetal patel
