ID	trade date	size	unit	market	instr	strike	p/c	period	ex	price	clearing house	counterparty	broker	strategy	trader	tradedFor	comment	entry date	pricing rule
1	40633	100	LOTS	ICE WTI	FUTURE			Nov11		106		ICE	ICE	64238	seetal patel				
2	40633	-100	LOTS	ICE BRENT	FUTURE			Jun11		116.35		ICE	ICE	64238	seetal patel				
3																			
4	40633	25	LOTS	ICE WTI	FUTURE			May11		104.92		ICE	ICE	64241	seetal patel				
5	40633	25	LOTS	BRENT	FUTURE			May11		116.191		ICE	ICE	64241	seetal patel				
6																			
7	40633	-1.7	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	swap			apr-11		1037.25				64239	seetal patel				
8	40633	7	LOTS	BRENT	FUTURE			May11		116.06		ICE	ICE	64239	seetal patel				
9	40633	5	LOTS	BRENT	FUTURE			Jun11		115.87		ICE	ICE	64239	seetal patel				
10	40633	2	LOTS	BRENT	FUTURE			Jun11		115.9		ICE	ICE	64239	seetal patel				
11																			
12																			
13	40633	5.5	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	swap			apr-11		1036				64239	seetal patel				
14	40633	-22	LOTS	BRENT	FUTURE			May11		115.94		ICE	ICE	64239	seetal patel				
15	40633	-24	LOTS	BRENT	FUTURE			Jun11		115.75		ICE	ICE	64239	seetal patel				
																			
16	40637	16.5	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	swap			Jun-11		10.8		NAURIN	INTERNAL	64239	seetal patel				
17	40637	-137	LOTS	NYMEX WTI	FUTURE			Jul-11		109		SPEC ARBS	INTERNAL	64239	seetal patel				
18	40637	137	LOTS	BRENT	FUTURE			Jul-11		118.05		SPEC ARBS	INTERNAL	64239	seetal patel				
19	40637	139	LOTS	NYMEX RBOB	FUTURE			jun11 / jul11		1.92		CED	INTERNAL	64239	seetal patel				
20	40637	-139	LOTS	NYMEX WTI	FUTURE			jun11 / jul11		-0.43		CED	INTERNAL	64239	seetal patel				
21	40637	16	LOTS	NYMEX RBOB	FUTURE			may11 / jun11		-10		CED	INTERNAL	64238	seetal patel				
22	40637	-44	LOTS	NYMEX WTI	FUTURE			Jul-11		109		CED	INTERNAL	64238	seetal patel				
23	40637	44	LOTS	BRENT	FUTURE			Jul-11		118.05		CED	INTERNAL	64238	seetal patel				
24	40637	-27	LOTS	BRENT	FUTURE			May-11		119.49		ICE	ICE	64239	seetal patel				
25	40637	-40	LOTS	BRENT	FUTURE			Jun-11		119.15		ICE	ICE	64239	seetal patel				
26	40637	8	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	swap			Apr-11		1069.4		SANJEEV	INTERNAL	64239	seetal patel				
27	40637	-198	LOTS	BRENT	FUTURE			may11 / jun11		0.66		CED	INTERNAL	64245	seetal patel				
28	40637	-9	LOTS	BRENT	FUTURE			jun11 / jul11		0.33		CED	INTERNAL	64245	seetal patel				
